Image_Name,Image_Label
bg_graz_349.bmp,car
bg_graz_350.bmp,car
bg_graz_351.bmp,car
bg_graz_352.bmp,car
bg_graz_354.bmp,car
bg_graz_377.bmp,car
bg_graz_378.bmp,car
bg_graz_379.bmp,car
bike_340.bmp,car
bike_341.bmp,car
bike_342.bmp,car
bike_343.bmp,car
bike_344.bmp,car
carsgraz_001.bmp,car
carsgraz_007.bmp,car
carsgraz_015.bmp,car
carsgraz_020.bmp,car
carsgraz_057.bmp,car
carsgraz_058.bmp,car
carsgraz_394.bmp,car
carsgraz_395.bmp,car
carsgraz_396.bmp,car
carsgraz_397.bmp,car
carsgraz_398.bmp,car
person_001.bmp,car
person_028.bmp,car
person_049.bmp,car
person_050.bmp,car
person_052.bmp,car
person_206.bmp,car
person_207.bmp,car
person_218.bmp,car
person_230.bmp,car
person_244.bmp,car
person_246.bmp,car
person_247.bmp,car
person_257.bmp,car
person_277.bmp,car
person_278.bmp,car
person_287.bmp,car
person_288.bmp,car
person_289.bmp,car
person_290.bmp,car
person_291.bmp,car
r2.bmp.jpg,car
rr.bmp.jpg,car
